ID,Hand,XPos,YPos,ZPos,Time
test123,Right,0.3043518,1.285629,0.09389391,9.020837
test123,Left,-0.08621597,1.219063,0.02978855,9.061604
test123,Right,0.306034,1.283009,0.09521448,9.061604
test123,Left,-0.08594383,1.219001,0.0301564,9.096459
test123,Right,0.3075818,1.279238,0.095916,9.096459
test123,Left,-0.08506094,1.219088,0.03076275,9.13051
test123,Right,0.3101097,1.273247,0.0970761,9.13051
test123,Left,-0.08456963,1.219056,0.03108261,9.162488
test123,Right,0.3136596,1.263947,0.09885723,9.162488
test123,Left,-0.084437,1.218587,0.03132906,9.196792
test123,Right,0.3204309,1.250398,0.1007568,9.196792
test123,Left,-0.0838597,1.217318,0.03194083,9.229514
test123,Right,0.3281453,1.233004,0.1022372,9.229514
test123,Left,-0.08413565,1.21349,0.03267445,9.307565
test123,Right,0.3550211,1.171041,0.1021894,9.307565
test123,Left,-0.08461733,1.210245,0.0333195,9.372569
test123,Right,0.3733787,1.128542,0.09348197,9.372569
test123,Left,-0.08513489,1.209121,0.03367763,9.404464
test123,Right,0.3840363,1.108463,0.08554859,9.404464
test123,Left,-0.08562294,1.208411,0.03409037,9.438238
test123,Right,0.392394,1.092451,0.07654227,9.438238
test123,Left,-0.08630136,1.20772,0.03466386,9.471863
test123,Right,0.4006317,1.080983,0.06665895,9.471863
test123,Left,-0.08689611,1.206849,0.0356917,9.509057
test123,Right,0.4056973,1.074057,0.05860797,9.509057
test123,Left,-0.08694454,1.206298,0.03691764,9.53909
test123,Right,0.4097626,1.068909,0.0519485,9.53909
test123,Left,-0.08660765,1.205898,0.03856426,9.573012
test123,Right,0.413014,1.067818,0.04646171,9.573012
test123,Left,-0.08556828,1.205973,0.0403949,9.606572
test123,Right,0.4129757,1.070787,0.04391382,9.606572
test123,Left,-0.08401923,1.206517,0.04222048,9.638917
test123,Right,0.4126013,1.074154,0.04218832,9.638917
test123,Left,-0.08239777,1.207057,0.04415417,9.671615
test123,Right,0.4128445,1.076452,0.04112349,9.671615
test123,Left,-0.08120265,1.20744,0.0454043,9.705158
test123,Right,0.4132541,1.077642,0.04091391,9.705158
test123,Left,-0.07874017,1.208519,0.04780463,9.738506
test123,Right,0.4147637,1.079894,0.04021012,9.738506
test123,Left,-0.07680545,1.209463,0.04925776,9.772286
test123,Right,0.4165634,1.081545,0.03983714,9.772286
test123,Left,-0.07536188,1.209774,0.05057006,9.805305
test123,Right,0.4181641,1.083219,0.03934049,9.805305
test123,Left,-0.07470226,1.209471,0.05088636,9.838292
test123,Right,0.4190288,1.083491,0.0390713,9.838292
test123,Left,-0.07342414,1.208786,0.05145163,9.881008
test123,Right,0.4192232,1.084055,0.03993065,9.881008
test123,Left,-0.07368641,1.208228,0.05119202,9.91582
test123,Right,0.418999,1.084707,0.04118291,9.91582
test123,Left,-0.0738399,1.207023,0.05113695,9.949065
test123,Right,0.420251,1.086595,0.04252801,9.949065
test123,Left,-0.0744957,1.205268,0.05080972,9.980594
test123,Right,0.4239052,1.094665,0.0431145,9.980594
test123,Left,-0.07548911,1.20379,0.05036943,10.01324
test123,Right,0.4280746,1.107346,0.0450973,10.01324
test123,Left,-0.07615962,1.203038,0.04984155,10.04496
test123,Right,0.4329648,1.125415,0.04749741,10.04496
test123,Left,-0.07708163,1.201936,0.04924312,10.07785
test123,Right,0.4365581,1.149438,0.04888595,10.07785
test123,Left,-0.07817715,1.200608,0.04854446,10.11071
test123,Right,0.4369651,1.175986,0.04978983,10.11071
test123,Left,-0.07901901,1.198984,0.04797703,10.14353
test123,Right,0.4357962,1.204956,0.04839597,10.14353
test123,Left,-0.07958952,1.197204,0.04766367,10.1765
test123,Right,0.4305882,1.231967,0.04779679,10.1765
test123,Left,-0.07975181,1.195862,0.04738691,10.20997
test123,Right,0.4218668,1.255761,0.0484842,10.20997
test123,Left,-0.07942856,1.194171,0.04728127,10.24411
test123,Right,0.4119692,1.277508,0.04600101,10.24411
test123,Left,-0.07867279,1.192125,0.04760448,10.27619
test123,Right,0.3984559,1.291856,0.04751744,10.27619
