ID,ObjectName,LeftControlPoint,RightControlPoint,PrimaryIndexTrigger,PrimaryHandTrigger,SecondaryIndexTrigger,SecondaryHandTrigger,IsMarked,InterInit,InterEnd,ObjXInit,ObjXEnd,ObjYInit,ObjYEnd,ObjZInit,ObjZEnd
test123,Capsule,0,1,0,0,0,0,0,10.23256,12.60707,2.7,2.7,1.5,1.5,2.7,2.7
test123,Capsule,0,1,0,0,0,0,0,13.92141,15.14761,2.7,2.7,1.5,1.5,2.7,2.7
test123,Floor,0,1,0,0,0,0,0,15.61965,16.31791,0,0,0,0,0,0
test123,Floor,0,1,0,0,0,0,0,16.81487,17.19181,0,0,0,0,0,0
test123,Sphere,0,1,0,0,0,0,0,17.76369,18.91299,-2.7,-2.7,1.5,1.5,2.7,2.7
test123,Sphere,0,0,0,0,0,1,0,22.44798,26.83541,-2.7,-2.623074,1.5,1.535466,2.7,2.785929
test123,Sphere,0,0,0,1,0,0,0,28.49348,30.68064,-2.623074,-2.671928,1.535466,1.451596,2.785929,2.733284
test123,Sphere,1,0,0,0,0,0,0,31.32329,32.96863,-2.671928,-2.671928,1.451596,1.451596,2.733284,2.733284
test123,Floor,1,0,0,0,0,0,0,33.5233,34.56632,0,0,0,0,0,0
test123,Floor,1,0,0,0,0,0,0,34.79408,34.87325,0,0,0,0,0,0
test123,Capsule,1,0,0,0,0,0,0,34.87325,36.22836,2.7,2.7,1.5,1.5,2.7,2.7
test123,Floor,1,0,0,0,0,0,0,36.64292,38.78041,0,0,0,0,0,0
test123,Cube,1,0,0,0,0,0,0,39.36472,40.29592,-2.7,-2.7,0.4999999,0.4999999,-2.7,-2.7
test123,Cube,0,1,0,0,0,0,0,40.56519,41.78048,-2.7,-2.7,0.4999999,0.4999999,-2.7,-2.7
test123,Floor,1,0,0,0,0,0,0,41.94727,42.87794,0,0,0,0,0,0
test123,Cube,0,1,0,0,0,0,0,44.22903,44.25393,-2.7,-2.7,0.4999999,0.4999999,-2.7,-2.7
test123,Floor,0,1,0,0,0,0,0,44.25393,44.78652,0,0,0,0,0,0
test123,Cube,0,1,0,0,0,0,0,44.78652,45.45704,-2.7,-2.7,0.4999999,0.4999999,-2.7,-2.7
test123,Floor,0,1,0,0,0,0,0,45.45704,45.66128,0,0,0,0,0,0
test123,Cube,0,0,0,0,0,1,0,46.60132,47.89721,-2.7,-2.570967,0.4999999,0.6533058,-2.7,-2.399082
test123,Cube,0,0,0,1,0,0,0,48.56837,49.9103,-2.543913,-2.279506,0.5000001,1.418377,-2.433187,-2.039213
test123,Floor,0,1,0,0,0,0,0,51.14843,51.50313,0,0,0,0,0,0
test123,Cube,0,1,0,0,0,0,0,52.70334,52.77513,-1.150585,-1.150585,0.7457252,0.7457252,-1.377022,-1.377022
test123,Cube,0,1,0,0,0,0,0,52.78765,53.12801,-0.9603109,-0.9603109,0.6744276,0.6744276,-1.546659,-1.546659
test123,Floor,0,1,0,0,0,0,0,53.12801,53.4127,0,0,0,0,0,0
test123,Cube,0,1,0,0,0,0,0,53.56023,53.58329,-1.068148,-1.068148,0.8337254,0.8337254,-1.427553,-1.427553
test123,Floor,1,0,0,0,0,0,0,53.97864,54.42093,0,0,0,0,0,0
test123,Cube,0,0,0,0,0,1,0,52.12152,55.34805,-2.358918,-0.8129201,0.5000004,0.7121041,-1.826972,1.839418
test123,Cube,0,0,0,0,0,1,0,57.11101,58.55354,-0.8043096,-1.375741,0.5000002,0.6764305,1.892907,1.923925
test123,Floor,0,1,0,0,0,0,0,59.43029,60.0822,0,0,0,0,0,0
test123,Cube,0,0,0,1,0,0,0,58.55354,60.90668,-1.375741,0.2951822,0.6764305,0.790461,1.923925,0.2224994
test123,Cube,1,0,0,0,0,0,0,61.97892,62.38037,0.3046935,0.3046935,0.5000001,0.5000001,0.2313215,0.2313215
test123,Cube,0,0,0,1,0,0,0,62.7763,63.56578,0.3046935,0.3762171,0.5000001,0.889298,0.2313215,0.3480095
test123,Floor,0,1,0,0,0,0,0,63.92303,64.31738,0,0,0,0,0,0
test123,Cylinder,1,0,0,0,0,0,0,64.69649,65.40333,2.7,2.7,1.5,1.5,-2.7,-2.7
test123,Cylinder,0,1,0,0,0,0,0,65.60313,66.29111,2.7,2.7,1.5,1.5,-2.7,-2.7
test123,Floor,1,0,0,0,0,0,0,68.63525,69.09665,0,0,0,0,0,0
test123,Cube,0,0,0,1,0,0,0,69.67226,71.76283,0.3339996,-0.2053268,0.5000001,2.193068,0.4416684,0.6356
test123,Cube,0,0,0,0,0,1,0,73.3298,74.9184,-0.1749523,-0.1104665,0.4999999,0.7376071,0.9825172,0.6780741
