ID,ObjectName,Start,End
test123,Sphere,15.89489,16.28501
test123,Sphere,16.32919,33.37849
test123,Capsule,34.81036,36.19427
test123,Sphere,36.85122,37.49286
test123,Cube,39.2219,42.89067
test123,Cube,43.39563,45.68243
test123,Cube,45.77342,52.74668
test123,Cube,53.26842,53.74845
test123,Cube,54.79508,59.43029
test123,Cube,60.37891,63.80872
test123,Cylinder,64.3383,67.04089
test123,Cube,67.34172,69.10825
test123,Cube,69.36417,72.20689
test123,Sphere,72.24387,72.28371
test123,Cube,72.28371,76.43632
test123,Cube,76.50022,76.57398
test123,Cube,76.64401,76.74417
test123,Cube,76.77264,76.88522
test123,Cube,78.26174,78.48185
