ID,ObjectName,LeftControlPoint,RightControlPoint,PrimaryIndexTrigger,PrimaryHandTrigger,SecondaryIndexTrigger,SecondaryHandTrigger,IsMarked,InterInit,InterEnd,ObjXInit,ObjXEnd,ObjYInit,ObjYEnd,ObjZInit,ObjZEnd
test12345,Floor,0,1,0,0,0,0,0,9.815039,10.62257,0,0,0,0,0,0
test12345,Sphere,0,0,0,1,0,0,0,12.45213,14.09413,-2.7,-2.493396,1.5,1.401785,2.7,2.257367
test12345,Sphere,0,0,0,0,0,1,0,15.38294,17.86675,-2.493396,-2.36824,1.401785,1.38205,2.257367,2.196703
test12345,Floor,0,1,0,0,0,0,0,19.30132,22.18069,0,0,0,0,0,0
test12345,Capsule,0,1,0,0,0,0,0,23.80761,25.96903,2.7,2.7,1.5,1.5,2.7,2.7
test12345,Floor,0,1,0,0,0,0,0,27.67236,27.71749,0,0,0,0,0,0
test12345,Cube,0,1,0,0,0,0,0,27.71749,28.02957,-2.7,-2.7,0.4999999,0.4999999,-2.7,-2.7
test12345,Floor,0,1,0,0,0,0,0,28.51811,29.01128,0,0,0,0,0,0
test12345,Floor,0,1,0,0,0,0,0,30.20573,30.52524,0,0,0,0,0,0
test12345,Cube,0,0,0,0,0,1,0,31.81577,34.40074,-2.7,-2.554842,0.4999999,1.071613,-2.7,-2.954046
test12345,Cube,0,0,0,1,0,0,0,35.65749,38.89812,-2.322196,-2.957371,0.5000005,1.250926,-3.349176,-3.007475
test12345,Floor,0,1,0,0,0,0,0,40.78154,41.33383,0,0,0,0,0,0
test12345,Floor,0,1,0,0,0,0,0,41.88979,42.12591,0,0,0,0,0,0
test12345,Capsule,0,1,0,0,0,0,0,42.14843,43.70282,2.7,2.7,1.5,1.5,2.7,2.7
test12345,Floor,0,1,0,0,0,0,0,43.70282,44.03213,0,0,0,0,0,0
test12345,Capsule,0,1,0,0,0,0,0,44.35293,46.23746,2.7,2.7,1.5,1.5,2.7,2.7
test12345,Floor,0,1,0,0,0,0,0,46.51083,46.85162,0,0,0,0,0,0
test12345,Capsule,0,1,0,0,0,0,0,47.28801,48.01161,2.7,2.7,1.5,1.5,2.7,2.7
test12345,Floor,0,1,0,0,0,0,0,48.31595,48.79698,0,0,0,0,0,0
test12345,Sphere,1,0,0,0,0,0,0,49.42882,50.82292,-2.36824,-2.36824,1.38205,1.38205,2.196703,2.196703
test12345,Floor,1,0,0,0,0,0,0,50.82292,51.42535,0,0,0,0,0,0
test12345,Floor,1,0,0,0,0,0,0,53.29257,53.60698,0,0,0,0,0,0
test12345,Sphere,0,0,0,1,0,0,0,54.56621,57.54401,-2.229066,-2.634418,1.479541,1.350205,2.440568,2.53904
test12345,Sphere,0,0,0,1,0,0,0,58.20848,60.14403,-2.634418,-2.193777,1.350205,1.304997,2.53904,2.505139
