ID,Hand,XPos,YPos,ZPos,Time
test12345,Right,-0.1115202,1.286747,0.3179683,9.469532
test12345,Left,-0.5195743,1.188646,0.3733664,9.515682
test12345,Right,-0.1122119,1.287697,0.3205349,9.515682
test12345,Left,-0.5219284,1.18821,0.3730946,9.55774
test12345,Right,-0.1129326,1.287592,0.3228506,9.55774
test12345,Left,-0.5259853,1.185933,0.3721173,9.637293
test12345,Right,-0.1191032,1.279539,0.3312718,9.637293
test12345,Left,-0.5278798,1.185505,0.370043,9.695953
test12345,Right,-0.1350318,1.261887,0.3437831,9.695953
test12345,Left,-0.5309335,1.187359,0.3668163,9.738319
test12345,Right,-0.1568152,1.238027,0.3576991,9.738319
test12345,Left,-0.5339586,1.190609,0.3626447,9.774611
test12345,Right,-0.178097,1.215121,0.3684529,9.774611
test12345,Left,-0.5390538,1.194549,0.357044,9.826685
test12345,Right,-0.2273193,1.171552,0.3824701,9.826685
test12345,Left,-0.5469933,1.195761,0.349031,9.873063
test12345,Right,-0.2724144,1.136389,0.3847972,9.873063
test12345,Left,-0.5561762,1.195142,0.3392077,9.916421
test12345,Right,-0.3194802,1.104619,0.3788824,9.916421
test12345,Left,-0.5674109,1.191926,0.3275381,9.959859
test12345,Right,-0.3561041,1.080046,0.3708015,9.959859
test12345,Left,-0.5761932,1.188397,0.3168469,10.00444
test12345,Right,-0.3822263,1.072662,0.3608421,10.00444
test12345,Left,-0.5867422,1.1853,0.3022628,10.04857
test12345,Right,-0.4116828,1.070562,0.3518524,10.04857
test12345,Left,-0.5952353,1.18446,0.2875375,10.09273
test12345,Right,-0.4359952,1.073668,0.3463457,10.09273
test12345,Left,-0.6037527,1.182888,0.2741501,10.14119
test12345,Right,-0.4543194,1.077173,0.3435563,10.14119
test12345,Left,-0.6120858,1.181283,0.2591875,10.19042
test12345,Right,-0.4707966,1.082072,0.3417338,10.19042
test12345,Left,-0.6173245,1.180113,0.2490328,10.23678
test12345,Right,-0.4775234,1.086508,0.3421769,10.23678
test12345,Left,-0.6209332,1.178893,0.2407112,10.27829
test12345,Right,-0.4815675,1.089564,0.3424718,10.27829
test12345,Left,-0.6214014,1.178192,0.237136,10.31779
test12345,Right,-0.4826826,1.091368,0.3429199,10.31779
test12345,Left,-0.6209641,1.176652,0.2346429,10.35511
test12345,Right,-0.4828615,1.093727,0.3445063,10.35511
test12345,Left,-0.6207961,1.175269,0.2324266,10.39739
test12345,Right,-0.4824375,1.095953,0.345068,10.39739
test12345,Left,-0.6198745,1.174947,0.2317997,10.43961
test12345,Right,-0.481795,1.098327,0.3452384,10.43961
test12345,Left,-0.6191807,1.175428,0.2324599,10.4858
test12345,Right,-0.4810094,1.100167,0.3451625,10.4858
test12345,Left,-0.6170569,1.176513,0.2344439,10.54029
test12345,Right,-0.4795641,1.101859,0.3458255,10.54029
test12345,Left,-0.6144885,1.177532,0.2381045,10.59642
test12345,Right,-0.477944,1.102791,0.3464639,10.59642
test12345,Left,-0.6106039,1.178095,0.2429437,10.66101
test12345,Right,-0.475089,1.101709,0.347032,10.66101
test12345,Left,-0.608497,1.178387,0.2472437,10.72599
test12345,Right,-0.4700333,1.095807,0.3474826,10.72599
test12345,Left,-0.6057057,1.178795,0.2520842,10.78712
test12345,Right,-0.4631431,1.084979,0.3473443,10.78712
test12345,Left,-0.6030046,1.178322,0.2564749,10.83211
test12345,Right,-0.45429,1.072012,0.3474087,10.83211
test12345,Left,-0.6010385,1.176996,0.2594159,10.87075
test12345,Right,-0.4475662,1.06238,0.3461124,10.87075
test12345,Left,-0.5988884,1.17415,0.2631801,10.91632
test12345,Right,-0.4383039,1.046373,0.3439825,10.91632
test12345,Left,-0.5970646,1.170875,0.2667924,10.95883
test12345,Right,-0.4268032,1.025955,0.3417867,10.95883
test12345,Left,-0.5957562,1.167448,0.2698348,10.99082
test12345,Right,-0.416531,1.004846,0.3398495,10.99082
test12345,Left,-0.5940711,1.161664,0.2743729,11.03426
test12345,Right,-0.3990047,0.9665624,0.3367152,11.03426
test12345,Left,-0.5921228,1.157942,0.2788919,11.07717
test12345,Right,-0.3738424,0.9176004,0.3316594,11.07717
test12345,Left,-0.5912222,1.157252,0.2817642,11.12096
test12345,Right,-0.3398189,0.8637135,0.3215063,11.12096
test12345,Left,-0.5890562,1.156958,0.2868617,11.16298
test12345,Right,-0.2995906,0.8187178,0.3029352,11.16298
test12345,Left,-0.5881367,1.158597,0.2918113,11.20416
test12345,Right,-0.2678267,0.796341,0.2813918,11.20416
test12345,Left,-0.5867384,1.161152,0.3000621,11.24905
test12345,Right,-0.22927,0.7777608,0.2523471,11.24905
test12345,Left,-0.5857238,1.165735,0.308725,11.29345
test12345,Right,-0.1966385,0.7689888,0.2240173,11.29345
test12345,Left,-0.5842904,1.171079,0.3171533,11.33415
test12345,Right,-0.1702347,0.764915,0.1980389,11.33415
test12345,Left,-0.5852117,1.175237,0.3220696,11.36802
test12345,Right,-0.156003,0.7650185,0.1815476,11.36802
test12345,Left,-0.5853518,1.178418,0.3280643,11.41061
test12345,Right,-0.1412934,0.7662791,0.1629768,11.41061
test12345,Left,-0.5833937,1.179266,0.3335112,11.4524
test12345,Right,-0.1312064,0.7682225,0.148167,11.4524
test12345,Left,-0.5819017,1.178874,0.3359461,11.49512
test12345,Right,-0.1276211,0.7693859,0.1401578,11.49512
test12345,Left,-0.5777856,1.179736,0.3389445,11.5452
test12345,Right,-0.1252812,0.7707568,0.1302146,11.5452
test12345,Left,-0.5729539,1.17846,0.341322,11.59176
test12345,Right,-0.1290966,0.77235,0.1281652,11.59176
test12345,Left,-0.5702035,1.176908,0.3449539,11.64416
test12345,Right,-0.1383095,0.7745166,0.1305013,11.64416
test12345,Left,-0.5696779,1.178711,0.3530501,11.69461
test12345,Right,-0.1509603,0.7783501,0.1379561,11.69461
test12345,Left,-0.5753108,1.185925,0.3642883,11.74061
test12345,Right,-0.1597253,0.7819243,0.1450128,11.74061
test12345,Left,-0.5877116,1.202676,0.3840359,11.78242
test12345,Right,-0.1703848,0.7871166,0.1543788,11.78242
test12345,Left,-0.6056632,1.227447,0.4112416,11.82332
test12345,Right,-0.179592,0.79281,0.1641349,11.82332
test12345,Left,-0.630827,1.259941,0.4433964,11.86619
test12345,Right,-0.1865365,0.7982282,0.173498,11.86619
test12345,Left,-0.6665323,1.320682,0.5032205,11.9386
test12345,Right,-0.1915425,0.8057026,0.1875064,11.9386
test12345,Left,-0.6931658,1.366285,0.5470162,12.01044
test12345,Right,-0.1865298,0.8102867,0.1972142,12.01044
test12345,Left,-0.7108541,1.395112,0.5748281,12.06926
test12345,Right,-0.1784653,0.812789,0.2014394,12.06926
test12345,Left,-0.7274557,1.41972,0.5959548,12.12162
test12345,Right,-0.1688309,0.8143403,0.2010048,12.12162
test12345,Left,-0.737529,1.433665,0.611358,12.16277
test12345,Right,-0.1610559,0.8145263,0.19669,12.16277
test12345,Left,-0.7446935,1.444555,0.6243768,12.20544
test12345,Right,-0.1535075,0.8138436,0.188718,12.20544
test12345,Left,-0.7502255,1.451266,0.632383,12.24937
test12345,Right,-0.1485885,0.8123979,0.1803479,12.24937
test12345,Left,-0.7575041,1.459,0.6456782,12.30003
test12345,Right,-0.1419176,0.8095585,0.1652,12.30003
test12345,Left,-0.7618356,1.461639,0.6543776,12.34605
