ID,ObjectName,LeftControllerGrab,RightControllerGrab,StartTime,EndTime,objXStart,objYStart,objZStart,objXEnd,objYEnd,objZEnd
test123,Sphere,1,0,13.70347,14.85967,-2.854437,1.529829,2.946105,-2.997528,1.596829,2.903646
test123,Sphere,1,0,15.94953,16.84999,-2.997528,1.596829,2.903646,-3.005502,1.571767,2.881133
test123,Sphere,0,1,17.64938,18.583,-3.005502,1.571767,2.881133,-2.966374,1.560725,2.881551
test123,Cube,0,1,34.28279,37.584,-2.699988,0.2500001,-2.7,-2.379552,1.663925,-2.805693
test123,Cube,1,0,40.12761,43.17189,-2.453223,0.2499999,-2.76122,-1.671786,1.436007,-3.194522
test123,Cube,0,1,44.74932,46.81575,-1.693672,0.2500001,-3.148106,-3.036744,1.247438,-3.431523
test123,Cube,1,0,51.32737,52.31635,-3.257886,0.2500001,-3.41618,-3.039009,1.549162,-3.293759
test123,Sphere,1,0,57.57209,58.10545,-2.94123,1.62674,2.838614,-2.845421,1.585475,2.900917
test123,Sphere,0,1,58.79446,60.03881,-2.845421,1.585475,2.900917,-2.697721,1.695486,2.942393
test123,Sphere,0,1,63.93892,64.61657,-2.697721,1.695486,2.942393,-2.779261,1.639329,2.911072
test123,Sphere,1,0,66.60563,67.4719,-2.779261,1.639329,2.911072,-2.856487,1.553065,2.917114
test123,Cube,1,0,84.59388,85.50581,-3.070289,0.2500001,-3.191466,-3.113686,1.506911,-3.232506
