ID,ObjectName,LeftControllerPoint,RightControllerPoint,StartTime,EndTime
test123,Floor,0,1,20.00529,20.26089
test123,Floor,0,1,22.53923,22.98296
test123,Floor,0,1,26.23916,26.71701
test123,Floor,0,1,27.33861,27.64955
test123,Floor,0,1,31.01629,32.0276
test123,Floor,0,1,32.63891,32.90583
test123,Cube,1,0,49.72705,49.78271
test123,Floor,1,0,49.78271,50.21624
test123,Floor,0,1,53.10684,53.3053
test123,Floor,0,1,53.32742,53.42768
test123,Floor,0,1,53.4831,53.90535
test123,Floor,0,1,55.3942,56.13888
test123,Floor,0,1,60.80565,61.32787
test123,Sphere,0,1,61.52776,63.30538
test123,Sphere,1,0,65.22754,66.17224
test123,Floor,0,1,67.88358,68.21658
test123,Floor,0,1,68.56084,68.60549
test123,Capsule,0,1,68.66255,69.78333
test123,Capsule,1,0,70.59444,72.72764
test123,Floor,0,1,73.93813,74.49377
test123,Cylinder,0,1,75.04966,76.18325
test123,Cylinder,1,0,76.72776,78.65024
test123,Floor,0,1,79.45029,79.9613
test123,Cube,0,1,80.59487,80.75031
test123,Floor,0,1,80.75031,81.08354
test123,Cube,0,1,81.40427,82.24985
test123,Cube,1,0,82.61649,82.78329
test123,Floor,1,0,82.78329,82.82849
test123,Cube,1,0,82.82849,83.96149
test123,Cube,0,1,86.74998,87.85011
test123,Floor,0,1,87.85011,88.22813
test123,Cube,0,1,88.22813,89.30567
test123,Floor,0,1,89.30567,89.45022
test123,Cube,0,1,89.45022,90.13959
test123,Cube,1,0,90.43906,90.58349
test123,Floor,1,0,90.58349,91.0057
test123,Cube,1,0,91.0057,91.3281
test123,Floor,1,0,91.3281,91.98375
test123,Cube,1,0,91.98375,92.66157
test123,Floor,0,1,93.01707,93.33901
test123,Sphere,0,1,93.72832,95.20584
test123,Sphere,1,0,95.90598,96.7618
